靴声响到门口，那人走了进来。	The boots reached the door, and came on into the room.
这个“准”字，是日间赌钱时学的。	
回到床上睡倒，想起明天“小白龙”韦小宝打得小玄子大叫“投降”，十分得意。	Trinket went back to bed, and fell asleep dreaming of Misty surrendering to the Little White Dragon!
次日老吴又来叫他去赌钱。	Wu came to fetch him again the following morning.
那温家兄弟一个叫温有道，一个叫温有方，轮到两兄弟做庄时，韦小宝使出手段，赢了他们二十几两银子。	It was the Wen brothers' turn to be bankers. Trinket had soon managed to win over twenty taels off them. It was a bad day for the bank altogether.
他兄弟俩手气又坏，不到半个时辰，五十两本钱已输干了。	In less than an hour they had to pay out fifty taels, which was all they had.
韦小宝借了二十两给他们，到停赌时，温家兄弟又将这二十两银子输了。	Trinket lent them another twenty, and by the end of the day's play that was all gone too.
韦小宝心中记着的只是和小玄子比武之事，赌局一散，便奔到那间屋去。	All Trinket could think about was his appointment with Misty. As soon as the gambling was over, he hurried to the 'cake room'.
只见桌上仍是放着许多碟点心，他取了几块吃了，听得靴子声响，只怕来的不是小玄子，心想先钻入桌底再说，却听得小玄子在门外叫道：“小桂子，小桂子！”	The table was piled high again with good things to eat, and this time Trinket tucked in with a vengeance. Then he heard the flip-ploy of cloth boots again. He ducked under the table, just in case it turned out to be someone other than Misty. 'Laurel!
韦小宝跃到门口，笑道：“死约会，不见不散。”	Laurel!' It was Misty's voice calling from the doorway. Trinket sprang out, and with a big grin on his face, called back: 'Live or die!'
小玄子也笑道：“哈哈，死约会，不见不散。” 走进屋子。	'I live, you die!' laughed Misty, striding into the room.
韦小宝见他一身新衣，甚是华丽，不禁颇有妒意，寻思：“待会我扯破你的新衣，叫你神气不得！”	Trinket noticed at once that he was wearing a completely new outfit, and couldn't help feeling jealous. 'Huh!' he muttered to himself. 'Just you wait! You won't be so pleased when I've made a big rip in that smart gown of yours!'
一声大叫，便向他扑了过去。	He let out a great war cry and threw himself straight into the attack.
小玄子喝道：“来得好。” 扭住他双臂，左足横扫过去。	'Excellent kungfu!' cried his opponent, grappling him with both arms, and delivering a swinging kick with his left foot.
韦小宝站立不定，晃了几下，一交跌倒，拉着小玄子也倒了下来。	Trinket lost his balance, tottered and fell, bringing Misty down with him. As Trinket rolled and spun round, he managed to pin Misty face down on the floor.
韦小宝一个打滚，翻身压在小玄子背上，记得海老公所教，便伸手去拿他后腰穴道，可是他没练过打穴拿穴的功夫，这穴道岂能一拿便着？	He remembered Old Hai's little demonstration, and felt for the vital point in the small of Misty's back. But he had never done this sort of thing before, and it was hard to find the point at his very first attempt.
拿的部位稍偏，小玄子已然翻了过来，抓住他左臂，用力向后拗转。	Misty meanwhile had spun round, gripped Trinket's left arm, and twisted it back.
韦小宝叫道：“啊哟，你不要脸，拗人手臂么？”	'Hey!' screamed Trinket, 'that's not fair! Twisting my arm like that!'
小玄子笑道：“学摔交就是学拗人手臂，什么不要脸了？”	That's what wresding's all about!' laughed Misty. 'Who says it's not fair!'
韦小宝趁他说话之时一口气浮了，全身用力向他后腰撞去，将背心撞在他头上，右手从他臂腋里穿了过来，用劲向上甩出。	Trinket took advantage of the fact that Misty was busy speaking and momentarily off his guard, to launch a counter-attack. He brought his head down with all his might on to Misty's back, shot his right hand under his armpit, and flung him up into the air as hard as he could.
小玄子的身子从他头顶飞过，拍的一声，掉在地下。	Misty went flying over his head and landed widi a crash on the ground.
小玄子翻身跳起，道：“原来你也会这招‘羚羊挂角’。”	He leapt to his feet again, crying: 'So you know the Bucking Antelope too!' Trinket had never even heard of the Antelope.
韦小宝不知“羚羊挂角”是什么手法，误打误撞的胜了一招，大为得意，说道：“这‘羚羊挂角’算得什么，我还有许多厉害手法没使出来呢。”	He'd just been improvising and thrashing around, and somehow or other had managed to outwit his opponent. He was pretty chuffed. 'The Antelope is nothing!' he cried. 'I know plenty more, and they're a lot worse.
小玄子喜道：“那再好也没有了，咱们再来比划。”	You haven't seen anything yet!' 'Perfect!' cried Misty in delight.
韦小宝心道：“原来你学过武功，怪不得打你不过。	'Go to!' Trinket engaged in a quick moment's reflection: 'Misty has obviously had lessons—that's why he keeps getting the better of me. But that's no problem.
可是你使一招，我学一招，最多给你多摔几交，你的法子我总能学了来。”	All I have to do is watch his moves and copy them. He can throw me a few times— I'll soon get the hang of it.'
眼见小玄子又扑将过来，便也猛力扑去。	Misty started coming at him.
不料小玄子这一扑却是假的，待韦小宝扑到，他早已收势，侧身让开，伸手在他背上一推。 韦小宝扑了个空，本已收脚不住，再给他顺力推出，登时砰的一声，重重摔倒。	Trinket lunged back, but it was a feint: Misty stepped aside, let Trinket surge on, and chopped him on the back with the side of his hand. Trinket was unable to rein himself in, and went crashing to the ground.
小玄子大声欢呼，跳过来骑在他背上，叫道：“投不投降？”	Misty gave a great cry of delight, leapt forwards, and planted himself astride Trinket's back. 'Surrender?'
韦小宝道：“不降！”	'No! Never!' protested Trinket,
欲待挺腰翻起，蓦地里腰间一阵酸麻，后腰两处穴道已被小玄子屈指抵住，那正是海老公昨晚所教的手法，自己虽然学会了，却给对方抢先用出。	but when he tried to straighten himself up and get to his feet, he felt a sudden numbness in the small of his back. Misty had beaten him to it! He had pressed on exactly the spot Old Hai had been trying to teach him the previous evening.
韦小宝挣了几下，始终难以挣脱，只得叫道：“好，降你一次！”	After struggling futilely for a moment longer, he finally gave up. 'All right!' he cried. This time I surrender!'
小玄子哈哈大笑，放了他起身。	Misty laughed and set him free.
韦小宝突然伸足绊去，小玄子斜身欲跌，韦小宝顺手出拳，正中他腰间。	As Trinket got up, he suddenly shot out one of his feet. Misty toppled over, and Trinket punched him in the small of the back.
小玄子痛哼一声，弯下腰来，韦小宝自后扑上，双手箍住他头颈两侧。	Misty gave a cry of pain and bent double. Trinket leapt on him from behind and gripped him tightly round the throat with both his hands.
小玄子一阵晕眩，伏倒在地。	Misty lost consciousness for an instant, and fell flat on the ground.
韦小宝大喜，双手紧箍不放，问道：“投不投降？”	Trinket held on and demanded triumphantly: 'Surrender?'
小玄子哼了一声，突然间双肋向后力撞。 韦小宝胸口肋骨痛得便欲折断，大叫一声，仰天倒下。	Misty gave a little grunt. Then suddenly he drove his elbows hard into Trinket's ribs, and Trinket went reeling over on to the floor, screaming with pain, certain that he must have several broken bones.
小玄子翻身坐在他胸口，这一回合又是胜了，只是气喘吁吁，也已累得上气不接下气，问道：“服…… 服…… 服了没有？”	Misty spun round and sat astride his chest, once more the victor, though this time a winded and exhausted one, panting for breath. 'Do . . . you . . . give in?'
韦小宝道：“服个屁！	'Give in my arse!' panted Trinket back.
不…… 服，一百个…… 一…… 一万个不服。	The answer's no! A hundred times no!
你不过碰巧赢了。”	You were lucky just now, that's all!'
小玄子道：“你不服，便…… 便起来打过。”	'Then get up ... and fight!'
韦小宝双手撑地，只想使劲弹起来，但胸口要害处给对手按住了，什么力气都使不出来，僵持良久，只得又投降一次。	Trinket stretched and heaved with all his might (what little of it he had left), but his opponent was still astride his aching ribs, and his efforts were to no avail. After several more minutes of futile struggle, he surrendered yet again.
小玄子站起身来，只觉双臂酸软。	Misty rose to his feet. His arms were sore and limp with exhaustion.
韦小宝勉力站起，身子摇摇摆摆，说道：“明儿…… 明儿再来打过，非…… 非叫你投降不可。”	Trinket staggered to his feet and took a few tottering steps across the room. 'Tomorrow . . . tomorrow I'll take you on again . . . and I'll beat you for sure!'
小玄子笑道：“再打一百次，你也…… 也…… 也是个输，你有胆子，明天就再来打。”	Misty laughed. 'If we fight a hundred times, you'll. . . you'll always lose! If you've got the guts, come again tomorrow!'
韦小宝道：“只怕你没胆子呢，我为什么没胆子？	'You're probably the one who's not got the guts! I'm not afraid.
死约会，不见不散。”	Live or die! My word is my wand!'
小玄子道：“好，死约会，不见不散。” 两人打得兴起，都不提赌银子的事。	They had both been quite carried away by the fighting, and neither of them had mentioned the money, or the bet they had laid.
小玄子既然不提，韦小宝乐得假装忘记，倘若是他赢了，银子自然非要不可。	Or to be strictly accurate, Misty didn't mention it, and since he didn't, Trinket was more than happy to pretend to have forgotten. If he had emerged the victor, it would have been a very different story.
